y_true,y_pred,y_proba
1,1,0.9445185
0,0,0.0005377262
0,0,0.0005947066
1,1,0.9494701
1,1,0.9534571
1,1,0.94368327
0,0,0.00088706164
0,0,0.0008763954
0,0,0.00068220636
0,0,0.0007894107
0,0,0.00047751644
0,0,0.00063032215
0,0,0.00063232036
0,0,0.0013165257
0,0,0.00040278828
0,0,0.00031329697
0,0,0.00022162423
0,0,0.000248316
0,0,0.0014850695
0,0,0.0009402041
0,0,0.0008819279
0,0,0.0008588523
0,0,0.00092922605
0,0,0.00013268225
0,0,0.0001496565
0,0,0.000116299
0,0,0.00023416353
0,0,0.0002842888
0,0,0.00087697926
1,1,0.9138373
0,0,0.00033780417
0,0,0.00034537402
0,0,0.0002579941
1,1,0.9081319
1,1,0.9161712
1,1,0.9080801
1,1,0.9261331
1,1,0.930812
1,1,0.92615855
1,1,0.9163516
1,1,0.89989865
1,1,0.9303004
1,1,0.9550541
0,0,0.000434116
1,1,0.96700794
1,1,0.9674269
1,1,0.9687799
1,1,0.97357935
1,1,0.971904
0,0,0.00083399407
1,1,0.95850515
1,1,0.9639284
1,1,0.95896
1,1,0.98151636
1,1,0.98553514
1,1,0.9827321
0,0,0.0004408991
0,0,0.00044291178
0,0,0.00044146788
1,1,0.94776744
1,1,0.9471182
0,0,0.00046310943
0,0,0.00044973346
1,1,0.9478672
1,1,0.9607377
0,0,0.0006793018
0,0,0.0003960512
0,0,0.00041939935
0,0,0.00062415935
0,0,0.0004054329
1,1,0.92840594
1,1,0.9315333
0,0,0.0008498552
1,1,0.9418843
0,0,0.00034539032
1,1,0.96106714
1,1,0.9506148
1,1,0.94192374
1,1,0.9535117
0,0,0.00031997598
0,0,0.00040663162
0,0,0.00045495734
0,0,0.00038244957
1,1,0.9501348
1,1,0.91668236
0,0,0.0003870512
0,0,0.0005315933
0,0,0.0004555312
0,0,0.0004320267
0,0,0.00062985974
0,0,0.00022914157
0,0,0.00045400963
0,0,0.0009376893
0,0,0.00039797364
0,0,0.0012668546
0,0,0.00043611752
0,0,0.00090409175
1,1,0.95149785
1,1,0.9573561
1,1,0.9679443
1,1,0.96112275
0,0,0.0009100127
0,0,0.00039996026
0,0,0.00048564927
0,0,0.00033487953
0,0,0.0004191002
1,1,0.96901345
1,1,0.94708455
1,1,0.9131759
1,1,0.8892703
1,1,0.9600006
1,1,0.9381105
1,1,0.9132061
1,1,0.9660944
1,1,0.98196113
1,1,0.9542506
1,1,0.9063341
1,1,0.97753805
1,1,0.91957414
1,1,0.9378639
1,1,0.9915018
1,1,0.99264705
1,1,0.98524576
1,1,0.99329233
0,0,0.0025304349
0,0,0.0024404086
0,0,0.0021380668
0,0,0.0021239482
0,0,0.00023598771
0,0,0.00027359798
0,0,0.000338898
0,0,0.00051459175
0,0,0.00038505907
0,0,0.00028409102
1,1,0.9755082
1,1,0.9720837
0,0,0.0003282436
1,1,0.9495508
1,1,0.9509139
1,1,0.94520664
0,0,0.00034570904
0,0,0.00040839083
1,1,0.9345941
1,1,0.9547364
1,1,0.9461173
1,1,0.95897305
1,1,0.94688034
0,0,0.009060918
0,0,0.005299778
0,0,0.0054680505
0,0,0.008392834
0,0,0.008586995
0,0,0.004828168
0,0,0.008614041
0,0,0.00568027
0,0,0.0006438108
1,1,0.97194684
1,1,0.94451374
0,0,0.0073608696
0,0,0.007182068
0,0,0.0006639437
0,0,0.0044568046
0,0,0.00035268144
1,1,0.9389425
1,1,0.9529186
0,0,0.00035991945
0,0,0.008511038
